,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
10,quercetin,5280863,0.989,"It has been reported that tamoxifen is a substrate of P-glycoprotein (P-gp) and microsomal cytochrome P450 (CYP) 3A, and kaempferol is an inhibitor of P-gp and CYP3A. Hence, it could be expected that kaempferol would affect the pharmacokinetics of tamoxifen. Thus, tamoxifen was administered orally (10 mg/kg) without or with oral kaempferol (2.5 and 10 mg/kg). In the presence of kaempferol, the total area under the plasma concentration-time curve from time zero to time infinity (AUC) of tamoxifen was significantly greater, C(max) was significantly higher and F was considerably greater than those without kaempferol. The enhanced bioavailability of oral tamoxifen by oral kaempferol could have been due to an inhibition of CYP3A and P-gp by kaempferol. The presence of kaempferol did not alter the pharmacokinetic parameters of a metabolite of tamoxifen, 4-hydroxytamoxifen. This could have been because the contribution of CYP3A to the formation of 4-hydroxytamoxifen is not considerable in rats."
11,quercetin,5280863,0.989,"This study was to investigate the effect of kaempferol on the pharmacokinetics of etoposide after oral or intravenous administration of etoposide in rats. The oral (6 mg/kg) or intravenous (2 mg/kg) etoposide was administered to rats alone or 30 min after the oral kaempferol (1, 4, or 12 mg/kg) administration. Compared to the oral control group, the presence of kaempferol significantly (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) increased the area under the plasma concentration time curve (AUC) and the peak concentration (C(max)) of the oral etoposide. Kaempferol decreased significantly (4 or 12 mg/kg, P < 0.05) the total body clearance (CL/F) of oral etoposide, while there was no significant change in the terminal halflife (t(1/2)), the elimination rate constant (K(el)) and the time to reach the peak concentration (T(max)) of etoposide in the presense of kaempferol. Consequently, the absolute bioavailability (AB%) of oral etoposide with kaempferol was significantly higher (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) than those from the control group. Compared to the intravenous control group, the presence of kaempferol enhanced the AUC of intravenously administered etoposide, however, only presence of 12 mg/kg of kaempferol significant (P < 0.05) increased AUC of etoposide. The enhanced bioavailability of oral etoposide by kaempferol could have been due to an inhibition of cytochrom P450 (CYP) 3A and P-glycoprotein (P-gp) in the intestinal or decreased total body clearance in the liver by kaempferol. The dosage regimen of etoposide should be taken into consideration for potential drug interaction when combined with kaempferol or dietary supplements containing kaempferol in patients."
12,quercetin,5280863,0.989,"Twenty male SD rats, weighing 220-260 g, were distributed randomly into 4 groups. The animals were fasted, but allowed free access to water for 12 hr before the administration of drugs. Nifedipine dissolved in corn oil was administered via gastric intubation to the rats in control group at a dose of 10 mg/kg. Kaempferol was administered orally to the other three groups with dose of 5, 10, 15 mg/kg, respectively, followed by oral administration of nifedipine 10 mg/kg. Blood samples were collected through tail vein in heparinized plastic microcentrifuge tubes before and after drug administration. The plasma concentration of NFP was monitored with reversed phase high-performance liquid chromatography (RP-HPLC). Nimodipine was used as the internal standard. Statistical data evaluation was performed with Student's t-test and one-way analysis of variances. The maximal plasma concentration (C(max)) of the three treated groups were 0.51, 0.70 and 0.81 microg/ml, respectively. The area under the concentration-time curve (AUC(0-8)) were 1.81, 2.83 and 3.63 ug/(hr.mL(-1)), respectively. The C(max), AUC(0-8) and the mean retention time (MRT(0-8)) of nifedipine were significantly increased by simultaneous oral treatment with kaempferol (P<0.01). On the other hand, there were no significant differences in the mean peak value time in plasma (T(max)) and the elimination half-life (t1/2(ke)) between the control and the treated groups. The concomitant oral use of kaempferol with nifedipine may influence the pharmacokinetic parameters of nifedipine in rats, which suggests that kaempferol might reduce the first-pass metabolism of nifedipine."
13,quercetin,5280863,0.989,"Quercetin, kaempferol and biapigenin significantly reduced neuronal death caused by 100 uM kainate plus 100 uM N-methyl-D-aspartate. The observed neuroprotection was correlated with prevention of delayed calcium deregulation and with the maintenance of mitochondrial transmembrane electric potential. The three compounds were able to reduce mitochondrial lipid peroxidation and loss of mitochondrial transmembrane electric potential caused by oxidative stress induced by ADP plus iron. ... the results suggest that the neuroprotective action induced by quercetin and kaempferol are mainly mediated by antioxidant effects ..."
14,quercetin,5280443,0.94,"... This study ... investigated the anti-genotoxic effects of apigenin against a known genotoxicant, benzo(a)pyrene (B(a)P) (125 mg/g orally) toxicity in Swiss albino mice. B(a)P administration led to induction of cytochrome P-450 (CYP), aryl hydrocarbon hydroxylase (AHH) and DNA strand breaks (P < 0.001), which was suppressed by apigenin (2.5 and 5 mg/kg orally) dose dependently (P < 0.001). B(a)P-induced depletion in the level of reduced glutathione (GSH), quinone reductase (QR) and glutathione-S-transferase (GST) was also shown to be restored by apigenin pre-treatment (P < 0.001). A simultaneous significant and dose-dependent reduction was noted in DNA strand breaks and in-vivo DNA damage (P < 0.001), which gives some insight into restoration of DNA integrity in modulator groups. These results strongly support the protective nature of apigenin against B(a)P-induced toxicity."
15,quercetin,5280443,0.94,"Apigenin (0.01 uM) significantly increased the growth of MC3T3-E1 cells and caused a significant elevation of alkaline phosphatase (ALP) activity and collagen content in the cells (P < 0.05). The effect of apigenin in increasing ALP activity and collagen content was completely prevented by the presence of 10-6 M cycloheximide and 10-6 M tamoxifen, suggesting that apigenin's effect results from a newly synthesized protein component and might be partly involved in estrogen action."
16,quercetin,5280443,0.94,"The effect of ... apigenin on the development of bombesin-enhanced peritoneal metastasis from intestinal adenocarcinomas induced by azoxymethane was investigated in male Wistar rats. From the start of the experiment, rats were given weekly sc injections of azoxymethane (7.4 mg/kg body weight) for 10 weeks and sc injection of bombesin (40 ug/kg body weight) every other day, and from week 16, sc injections of apigenin (0.75 or 1.5 mg/kg body weight) every other day until the end of the experiment in week 45. Bombesin significantly increased the incidence of intestinal tumors and cancer metastasis to the peritoneum in week 45. It also significantly increased the labeling index of intestinal cancers. Although administration of apigenin at either dose with bombesin had little or no effect on the enhancement of intestinal carcinogenesis by bombesin, the location, histologic type, depth of involvement, infiltrating growth patterns and labeling index, it was found to decrease significantly the incidence of cancer metastasis. Apigenin significantly decreased the incidence of lymphatic vessel invasion of adenocarcinomas, which was enhanced by bombesin. In vitro experiments revealed that apigenin inhibited bombesin-enhanced phosphorylation of mitogen-activated protein kinase (MAPK), but not matrix metalloprotease (MMP)-9 expression."
17,quercetin,68245,0.655,"Concurrent use of /anticoagulants, coumarin- or indandione-derivative, oral, or contraceptive, oral, or digitalis glycosides or fat-soluble vitamins such as A, D, E, and K/ with mineral oil may interfere with the proper absorption of these or other medications and reduce their effectiveness."
18,quercetin,68245,0.655,"In addition to interfering with absorption of oral anticoagulants, mineral oil also decreases absorption of vitamin K, which may lead to increased anticoagulant effects."
19,quercetin,68245,0.655,Concurrent use /with stool softener laxatives/ may cause increased absorption of mineral oil and result in the formation of tumor-like deposits in tissues.
20,quercetin,68245,0.655,"There has been a great deal of work on the effect of mineral oil in impeding the absorption of fat soluble vitamins A (and precursors) D, E, K and essential fatty acids. There is no doubt that interference with absorption can occur, particularly of carotene if amounts in food exceed approximately 6000 ppm."
21,petunidin,68245,0.978,"Concurrent use of /anticoagulants, coumarin- or indandione-derivative, oral, or contraceptive, oral, or digitalis glycosides or fat-soluble vitamins such as A, D, E, and K/ with mineral oil may interfere with the proper absorption of these or other medications and reduce their effectiveness."
22,petunidin,68245,0.978,"In addition to interfering with absorption of oral anticoagulants, mineral oil also decreases absorption of vitamin K, which may lead to increased anticoagulant effects."
23,petunidin,68245,0.978,Concurrent use /with stool softener laxatives/ may cause increased absorption of mineral oil and result in the formation of tumor-like deposits in tissues.
24,petunidin,68245,0.978,"There has been a great deal of work on the effect of mineral oil in impeding the absorption of fat soluble vitamins A (and precursors) D, E, K and essential fatty acids. There is no doubt that interference with absorption can occur, particularly of carotene if amounts in food exceed approximately 6000 ppm."
25,luteolin,5280443,0.988,"... This study ... investigated the anti-genotoxic effects of apigenin against a known genotoxicant, benzo(a)pyrene (B(a)P) (125 mg/g orally) toxicity in Swiss albino mice. B(a)P administration led to induction of cytochrome P-450 (CYP), aryl hydrocarbon hydroxylase (AHH) and DNA strand breaks (P < 0.001), which was suppressed by apigenin (2.5 and 5 mg/kg orally) dose dependently (P < 0.001). B(a)P-induced depletion in the level of reduced glutathione (GSH), quinone reductase (QR) and glutathione-S-transferase (GST) was also shown to be restored by apigenin pre-treatment (P < 0.001). A simultaneous significant and dose-dependent reduction was noted in DNA strand breaks and in-vivo DNA damage (P < 0.001), which gives some insight into restoration of DNA integrity in modulator groups. These results strongly support the protective nature of apigenin against B(a)P-induced toxicity."
26,luteolin,5280443,0.988,"Apigenin (0.01 uM) significantly increased the growth of MC3T3-E1 cells and caused a significant elevation of alkaline phosphatase (ALP) activity and collagen content in the cells (P < 0.05). The effect of apigenin in increasing ALP activity and collagen content was completely prevented by the presence of 10-6 M cycloheximide and 10-6 M tamoxifen, suggesting that apigenin's effect results from a newly synthesized protein component and might be partly involved in estrogen action."
27,luteolin,5280443,0.988,"The effect of ... apigenin on the development of bombesin-enhanced peritoneal metastasis from intestinal adenocarcinomas induced by azoxymethane was investigated in male Wistar rats. From the start of the experiment, rats were given weekly sc injections of azoxymethane (7.4 mg/kg body weight) for 10 weeks and sc injection of bombesin (40 ug/kg body weight) every other day, and from week 16, sc injections of apigenin (0.75 or 1.5 mg/kg body weight) every other day until the end of the experiment in week 45. Bombesin significantly increased the incidence of intestinal tumors and cancer metastasis to the peritoneum in week 45. It also significantly increased the labeling index of intestinal cancers. Although administration of apigenin at either dose with bombesin had little or no effect on the enhancement of intestinal carcinogenesis by bombesin, the location, histologic type, depth of involvement, infiltrating growth patterns and labeling index, it was found to decrease significantly the incidence of cancer metastasis. Apigenin significantly decreased the incidence of lymphatic vessel invasion of adenocarcinomas, which was enhanced by bombesin. In vitro experiments revealed that apigenin inhibited bombesin-enhanced phosphorylation of mitogen-activated protein kinase (MAPK), but not matrix metalloprotease (MMP)-9 expression."
28,luteolin,5280343,0.985,"In human myelogenous leukemia cells, quercetin was reported to arrest growth of the cell by an incr in the uptake of vincristine, a chemotherapeutic agent."
29,luteolin,5280343,0.985,"Quercetin binds, in vitro, to the DNA gyrase site in bacteria. Therefore, theoretically, it can serve as a competitive inhibitor to the quinolone antibiotics which also bind to this site ... Because of the theoretical risk of genotoxicity in normal tissues in those using cisplatin along with quercetin, those using cisplatin should avoid quercetin supplements ... Bromelain and papain are reported to incr absorption of quercetin."
30,luteolin,5280343,0.985,"Quercetin has a pro-oxidant effect and will incr the iron-dependent DNA damage induced by bleomycin. Quercetin may reduce iron to the ferrous state, which allows bleomycin to complex more readily with oxygen and produce more efficient DNA damage. A biphasic pro-oxidant effect with bleomycin has been demonstrated. At low concn incr DNA damage was noted, and at higher doses less DNA damage was noted."
31,luteolin,5280343,0.985,Concomitant use may reduce cyclosporine /or floroquinolones/ effectiveness.
32,luteolin,5280343,0.985,"For more Interactions (Complete) data for QUERCETIN (18 total), please visit the HSDB record page."
33,luteolin,5280863,0.984,"It has been reported that tamoxifen is a substrate of P-glycoprotein (P-gp) and microsomal cytochrome P450 (CYP) 3A, and kaempferol is an inhibitor of P-gp and CYP3A. Hence, it could be expected that kaempferol would affect the pharmacokinetics of tamoxifen. Thus, tamoxifen was administered orally (10 mg/kg) without or with oral kaempferol (2.5 and 10 mg/kg). In the presence of kaempferol, the total area under the plasma concentration-time curve from time zero to time infinity (AUC) of tamoxifen was significantly greater, C(max) was significantly higher and F was considerably greater than those without kaempferol. The enhanced bioavailability of oral tamoxifen by oral kaempferol could have been due to an inhibition of CYP3A and P-gp by kaempferol. The presence of kaempferol did not alter the pharmacokinetic parameters of a metabolite of tamoxifen, 4-hydroxytamoxifen. This could have been because the contribution of CYP3A to the formation of 4-hydroxytamoxifen is not considerable in rats."
34,luteolin,5280863,0.984,"This study was to investigate the effect of kaempferol on the pharmacokinetics of etoposide after oral or intravenous administration of etoposide in rats. The oral (6 mg/kg) or intravenous (2 mg/kg) etoposide was administered to rats alone or 30 min after the oral kaempferol (1, 4, or 12 mg/kg) administration. Compared to the oral control group, the presence of kaempferol significantly (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) increased the area under the plasma concentration time curve (AUC) and the peak concentration (C(max)) of the oral etoposide. Kaempferol decreased significantly (4 or 12 mg/kg, P < 0.05) the total body clearance (CL/F) of oral etoposide, while there was no significant change in the terminal halflife (t(1/2)), the elimination rate constant (K(el)) and the time to reach the peak concentration (T(max)) of etoposide in the presense of kaempferol. Consequently, the absolute bioavailability (AB%) of oral etoposide with kaempferol was significantly higher (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) than those from the control group. Compared to the intravenous control group, the presence of kaempferol enhanced the AUC of intravenously administered etoposide, however, only presence of 12 mg/kg of kaempferol significant (P < 0.05) increased AUC of etoposide. The enhanced bioavailability of oral etoposide by kaempferol could have been due to an inhibition of cytochrom P450 (CYP) 3A and P-glycoprotein (P-gp) in the intestinal or decreased total body clearance in the liver by kaempferol. The dosage regimen of etoposide should be taken into consideration for potential drug interaction when combined with kaempferol or dietary supplements containing kaempferol in patients."
35,luteolin,5280863,0.984,"Twenty male SD rats, weighing 220-260 g, were distributed randomly into 4 groups. The animals were fasted, but allowed free access to water for 12 hr before the administration of drugs. Nifedipine dissolved in corn oil was administered via gastric intubation to the rats in control group at a dose of 10 mg/kg. Kaempferol was administered orally to the other three groups with dose of 5, 10, 15 mg/kg, respectively, followed by oral administration of nifedipine 10 mg/kg. Blood samples were collected through tail vein in heparinized plastic microcentrifuge tubes before and after drug administration. The plasma concentration of NFP was monitored with reversed phase high-performance liquid chromatography (RP-HPLC). Nimodipine was used as the internal standard. Statistical data evaluation was performed with Student's t-test and one-way analysis of variances. The maximal plasma concentration (C(max)) of the three treated groups were 0.51, 0.70 and 0.81 microg/ml, respectively. The area under the concentration-time curve (AUC(0-8)) were 1.81, 2.83 and 3.63 ug/(hr.mL(-1)), respectively. The C(max), AUC(0-8) and the mean retention time (MRT(0-8)) of nifedipine were significantly increased by simultaneous oral treatment with kaempferol (P<0.01). On the other hand, there were no significant differences in the mean peak value time in plasma (T(max)) and the elimination half-life (t1/2(ke)) between the control and the treated groups. The concomitant oral use of kaempferol with nifedipine may influence the pharmacokinetic parameters of nifedipine in rats, which suggests that kaempferol might reduce the first-pass metabolism of nifedipine."
36,luteolin,5280863,0.984,"Quercetin, kaempferol and biapigenin significantly reduced neuronal death caused by 100 uM kainate plus 100 uM N-methyl-D-aspartate. The observed neuroprotection was correlated with prevention of delayed calcium deregulation and with the maintenance of mitochondrial transmembrane electric potential. The three compounds were able to reduce mitochondrial lipid peroxidation and loss of mitochondrial transmembrane electric potential caused by oxidative stress induced by ADP plus iron. ... the results suggest that the neuroprotective action induced by quercetin and kaempferol are mainly mediated by antioxidant effects ..."
37,luteolin,5281672,0.966,"... Addition of apigenin, chrysin, fisetin, flavonone, galangin, hesperitin, kaempferol, morin, myricetin, haringenin, or quercetin to human liver microsomes inhibited the hydroxylation of benzo(a)pyrene. In contrast to these results, the addition of flavone, nobiletin, tangeretin, or 7,8-benzoflavone to human liver microsomes caused a many-fold stimulation in the hydroxylation of benzo(a)pyrene, the metabolism of aflatoxin B1 to 2,3-dihydro-2,3-dihydroxyaflatoxin B1, and the metabolic activation of aflatoxin B1 to mutagenic products. ... An examination of the structural features required for the inhibition and stimulation of benzo(a)pyrene hydroxylation indicated that all of the 12 flavonoid inhibitors that were studied possessed hydroxyl groups whereas the flavonoid activators were less polar molecules that lacked hydroxyl groups."
38,luteolin,5281672,0.966,"...  Myricetin suppresses UVB-induced cyclooxygenase-2 (COX-2) expression in mouse skin epidermal JB6 P+ cells. The activation of activator protein-1 and nuclear factor-kappaB induced by UVB was dose-dependently inhibited by myricetin treatment. Western blot and kinase assay data revealed that myricetin inhibited Fyn kinase activity and subsequently attenuated UVB-induced phosphorylation of mitogen-activated protein kinases. Pull-down assays revealed that myricetin competitively bound with ATP to suppress Fyn kinase activity. Importantly, myricetin exerted similar inhibitory effects compared with 4-amino-5-(4-chloro-phenyl)-7-(t-butyl)pyrazolo[3,4-d]pyrimidine, a well-known pharmacologic inhibitor of Fyn. In vivo mouse skin data also revealed that myricetin inhibited Fyn kinase activity directly and subsequently attenuated UVB-induced COX-2 expression. Mouse skin tumorigenesis data clearly showed that pretreatment with myricetin significantly suppressed UVB-induced skin tumor incidence in a dose-dependent manner. Docking data suggest that myricetin is easily docked to the ATP-binding site of Fyn, which is located between the N and C lobes of the kinase domain. Overall, these results indicated that myricetin exerts potent chemopreventive activity mainly by targeting Fyn in skin carcinogenesis."
39,luteolin,5281672,0.966,"... Bor-tezomib is a dipeptide boronate proteasome inhibitor that has activity in the treatment of multiple myeloma but is not effective in chronic lymphocytic leukemia (CLL). Although CLL cells are sensitive in vitro to bortezomib-induced apoptosis when cultured in medium, the killing activity was blocked when cultured in 50% fresh autologous plasma. Dietary flavonoids, quercetin and myricetin, which are abundant in plasma, inhibited bortezomib-induced apoptosis of primary CLL and malignant B-cell lines in a dose-dependent manner..."
40,luteolin,5281672,0.966,"The purpose of this study was to investigate the potential neuroprotective effects of myricetin (flavonoid) and fraxetin (coumarin) on rotenone-induced apoptosis in SH-SY5Y cells, and the possible signal pathway involved in a neuronal cell model of Parkinson's disease. ... Rotenone caused a time- and dose-dependent decrease in cell viability and the degree of LDH release was proportionally to the effects on cell viability. Cells were pretreated with fraxetin, myricetin and N-acetylcysteine at different concentrations for 30 min before exposure to rotenone. Cytotoxicity of rotenone (5 uM) for 16 hr was significantly diminished as well as the release of LDH into the medium, by the effect of fraxetin, myricetin and N-acetylcysteine, with fraxetin (100 uM) and N-acetylcysteine (100 uM) being more effective than myricetin (50 uM)..."
41,luteolin,5281672,0.966,"The effects of myricetin on either MRP1 or MRP2 mediated vincristine resistance in transfected MDCKII cells were examined. The results obtained show that myricetin can inhibit both MRP1 and MRP2 mediated vincristine efflux in a concentration dependent manner. The IC50 values for cellular vincristine transport inhibition by myricetin were 30.5+/-1.7 uM for MRP1 and 24.6+/-1.3 uM for MRP2 containing MDCKII cells. Cell proliferation analysis showed that the MDCKII control cells are very sensitive towards vincristine toxicity with an IC50 value of 1.1+/-0.1 uM. The MDCKII MRP1 and MRP2 cells are less sensitive towards vincristine toxicity with IC50 values of 33.1+/-1.9 and 22.2+/-1.4 uM, respectively. In both the MRP1 and MRP2 cells, exposure to 25 uM myricetin enhances the sensitivity of the cells towards vincristine toxicity to IC50 values of 7.6+/-0.5 and 5.8+/-0.5 uM, respectively. The increase of sensitivity represents a reversal of the resistance towards vincristine as a result of MRP1 and MRP2 inhibition..."
42,luteolin,5280961,0.758,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
43,luteolin,5280961,0.758,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
44,luteolin,5280961,0.758,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
45,kaempferol,5280863,0.997,"It has been reported that tamoxifen is a substrate of P-glycoprotein (P-gp) and microsomal cytochrome P450 (CYP) 3A, and kaempferol is an inhibitor of P-gp and CYP3A. Hence, it could be expected that kaempferol would affect the pharmacokinetics of tamoxifen. Thus, tamoxifen was administered orally (10 mg/kg) without or with oral kaempferol (2.5 and 10 mg/kg). In the presence of kaempferol, the total area under the plasma concentration-time curve from time zero to time infinity (AUC) of tamoxifen was significantly greater, C(max) was significantly higher and F was considerably greater than those without kaempferol. The enhanced bioavailability of oral tamoxifen by oral kaempferol could have been due to an inhibition of CYP3A and P-gp by kaempferol. The presence of kaempferol did not alter the pharmacokinetic parameters of a metabolite of tamoxifen, 4-hydroxytamoxifen. This could have been because the contribution of CYP3A to the formation of 4-hydroxytamoxifen is not considerable in rats."
