,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
10,p-coumaric acid,338,0.879,"PERCUTANEOUS ABSORPTION OF HYDROCORTISONE & SALICYLIC ACID WAS FOUND TO BE GREATER WHEN DIMETHYL SULFOXIDE WAS PRESENT. HOWEVER, EFFECT ON ... ACID WAS GREATER @ LOW PH VALUES, & POSITIVE ACTION OF DIMETHYL SULFOXIDE APPEARED TO BE DUE PARTLY TO ITS ABILITY TO INCR SOLUBILITY OF UN-IONIZED DRUG.",,,
11,p-coumaric acid,338,0.879,PENTOBARBITAL /SRP: CNS DEPRESSION/ IN MICE WAS ENHANCED AFTER PRE-TREATMENT WITH ... SALICYLIC ACID ... SALICYLIC ACID ... SHOWN TO DECR PLASMA-PROTEIN BINDING OF DIPHENYLHYDANTOIN IN MAN ... .,,,
12,p-coumaric acid,338,0.879,"The anti-inflammatory properties of salicylates and prednisolone were investigated using inhibition of in vitro phytohemagglutinin-stimulated lymphocyte proliferation in human whole blood from healthy male and female subjects. Steroids and salicylates are used in conjunction for the treatment of inflammatory disorders such as rheumatoid arthritis and inhibit the proinflammatory transcription factor, NFKB, by different mechanisms. Data generated using various combinations of these drugs were analyzed using isobolograms and the universal surface response approach based on the Loewe additivity principle. The interaction between aspirin and prednisolone was mildly antagonistic while that between salicylic acid and prednisolone was modestly synergistic at therapeutic concentrations. Further, aspirin was slightly more potent in males, but the nature of the steroid-salicylate interaction was similar across genders. This study helps rationalize part of the beneficial effects of steroids and salicylates in treatment of inflammatory disorders.",,,
13,p-coumaric acid,338,0.879,"In rats, magnesium deficiency caused a moderate hearing loss, measured by means of evoked potentials at 10 and 20 kHz, which was repaired after refeeding a normal diet. Application of 700 mg/kg salicylic acid or injection of 5 x 100 mg/kg gentamicin also caused a reversible hearing loss in normally fed rats. Treatment of zinc deficient rats with salicylic acid produced a stronger although reversible hearing loss than in normally fed salicylate treated rats. Treatment of magnesium-deficient rats with gentamicin induced a strong hearing loss that was nearly complete and irreversible in 9 of 25 rats.",,,
14,p-coumaric acid,338,0.879,"For more Interactions (Complete) data for SALICYLIC ACID (7 total), please visit the HSDB record page.",,,
15,danshensu,338,0.766,"PERCUTANEOUS ABSORPTION OF HYDROCORTISONE & SALICYLIC ACID WAS FOUND TO BE GREATER WHEN DIMETHYL SULFOXIDE WAS PRESENT. HOWEVER, EFFECT ON ... ACID WAS GREATER @ LOW PH VALUES, & POSITIVE ACTION OF DIMETHYL SULFOXIDE APPEARED TO BE DUE PARTLY TO ITS ABILITY TO INCR SOLUBILITY OF UN-IONIZED DRUG.",,,
16,danshensu,338,0.766,PENTOBARBITAL /SRP: CNS DEPRESSION/ IN MICE WAS ENHANCED AFTER PRE-TREATMENT WITH ... SALICYLIC ACID ... SALICYLIC ACID ... SHOWN TO DECR PLASMA-PROTEIN BINDING OF DIPHENYLHYDANTOIN IN MAN ... .,,,
17,danshensu,338,0.766,"The anti-inflammatory properties of salicylates and prednisolone were investigated using inhibition of in vitro phytohemagglutinin-stimulated lymphocyte proliferation in human whole blood from healthy male and female subjects. Steroids and salicylates are used in conjunction for the treatment of inflammatory disorders such as rheumatoid arthritis and inhibit the proinflammatory transcription factor, NFKB, by different mechanisms. Data generated using various combinations of these drugs were analyzed using isobolograms and the universal surface response approach based on the Loewe additivity principle. The interaction between aspirin and prednisolone was mildly antagonistic while that between salicylic acid and prednisolone was modestly synergistic at therapeutic concentrations. Further, aspirin was slightly more potent in males, but the nature of the steroid-salicylate interaction was similar across genders. This study helps rationalize part of the beneficial effects of steroids and salicylates in treatment of inflammatory disorders.",,,
18,danshensu,338,0.766,"In rats, magnesium deficiency caused a moderate hearing loss, measured by means of evoked potentials at 10 and 20 kHz, which was repaired after refeeding a normal diet. Application of 700 mg/kg salicylic acid or injection of 5 x 100 mg/kg gentamicin also caused a reversible hearing loss in normally fed rats. Treatment of zinc deficient rats with salicylic acid produced a stronger although reversible hearing loss than in normally fed salicylate treated rats. Treatment of magnesium-deficient rats with gentamicin induced a strong hearing loss that was nearly complete and irreversible in 9 of 25 rats.",,,
19,danshensu,338,0.766,"For more Interactions (Complete) data for SALICYLIC ACID (7 total), please visit the HSDB record page.",,,
20,paeonol,460,0.861,Methoxyphenol has been found to contribute to the carcinogenic effect of tobacco smoke in rats.,,,
21,paeonol,460,0.861,Absorption was delayed when ibuprofen and guaiacol administered simultaneously.,,,
22,Methylselenocysteine,564,0.84,PLASMINOGEN ACTIVATORS SUCH AS STREPTOKINASE & UROKINASE ARE USED TO TREAT THROMBOEMBOLIC DISORDERS. ...AMINOCAPROIC ACID COUNTERACTS THE THROMBOLYTIC EFFECT OF THESE DRUGS...,,,
23,Noroxyhydrastinine,896,0.824,"... This prospective, randomized, double-blind study included 200 adults with American Society of Anesthesiologists (ASA) physical status I. Patients received either 0.2 mg/kg melatonin or a placebo orally for premedication (n = 100 per group). Approximately 50 min later, subgroups of 10 melatonin and 10 placebo patients were administered various doses of propofol (0.5, 1.0, 1.5, 2.0, or 2.4 mg/kg) or thiopental (2.0, 3.0, 4.0, 5.0, or 6.0 mg/kg) for anesthetic induction. The ability of each patient to respond to the command, ""open your eyes,"" and the disappearance of the eyelash reflex were assessed 60 sec after the end of the injection of propofol or thiopental. Dose-response curves were determined by probit analysis. RESULTS: Melatonin premedication decreased thiopental ED50 values for loss of response to verbal command and eyelash reflex from 3.4 mg/kg (95% confidence interval, 3.2-3.5 mg/kg) and 3.7 mg/kg (3.5-3.9 mg/kg) to 2.7 mg/kg (2.6-2.9 mg/kg) and 2.6 mg/kg (2.5-2.7 mg/kg), respectively (P < 0.05). Corresponding propofol ED50 values decreased from 1.5 mg/kg (1.4-1.6 mg/kg) and 1.6 mg/kg (1.5-1.7 mg/kg) to 0.9 mg/kg (0.8-0.96 mg/kg) and 0.9 mg/kg (0.8-0.95 mg/kg), respectively (P < 0.05). CONCLUSIONS: Melatonin premedication significantly decreased the doses of both propofol and thiopental required to induce anesthesia.",,,
24,Noroxyhydrastinine,896,0.824,"Diadenosine tetraphosphate (Ap(4)A, 0.03 nmol) applied topically to the cornea of New Zealand white rabbits, evoked an increase in tear secretion of 9.7 +/- 2.60% (N=7). Melatonin (1 nmol) had no significant effect. Application of Ap(4)A in combination with melatonin, evoked a significantly greater increase in tear secretion of 34.2 +/- 5.8% (N=11). This potentiating effect of melatonin was blocked by pretreating the cornea with a topical application of the melatonin receptor antagonist, luzindole (240 nmol). Melatonin combined with Ap(4)A may be useful for treating dry eye conditions.",,,
25,Noroxyhydrastinine,896,0.824,"The present study was designed to investigate the potential protective effect of melatonin against the hepatic and renal toxicity of lead in male rats. Three groups of animals were used in this study (control, lead acetate-treated (100 mg/kg), and lead acetate plus melatonin (10 mg/kg) for 30 days. Levels of lipid peroxidation (LPO) products, superoxide dismutase (SOD) activity, total glutathione (GSH), histopathological changes in the liver and kidneys were investigated. In addition, nuclear area (NA), nuclear volume (NV) and the ratio of nuclear volume/cellular volume (N/C) were measured in the liver. The results revealed increased LPO and decreased SOD, GSH, NA, NV and N/C in the studied organs of lead-treated rats. Histopathological observations showed severe damage in the liver and kidneys. Melatonin co-treatment to the lead-administered rats attenuated the increase of LPO and restored the activity of SOD and levels of GSH as well as the mean values of NA, NV and N/C. Also, the morphological damage in the liver and kidneys was reduced and the tissues appeared like those of controls. The present study suggests that melatonin may be useful in combating free radical-induced damage due to lead toxicity.",,,
26,Noroxyhydrastinine,896,0.824,"... In this study, the effect of melatonin against the toxicity of doxorubicin (DOX) was investigated in rats. Hemodynamic function, pathological and biochemical changes were determined in different treated hearts. /The/ findings showed that a significant protection by melatonin (6 mg/kg for 15 days, cumulative dose of 90 mg/kg) against the DOX-induced toxicity was observed. Cardiac function was improved and lipid peroxidation decreased after melatonin treatment. It is concluded that melatonin provides protection against doxorubicin toxicity via an attenuation of lipid peroxidation.",,,
27,Noroxyhydrastinine,896,0.824,"For more Interactions (Complete) data for MELATONIN (38 total), please visit the HSDB record page.",,,
28,2-Formylpyrrole,904,0.857,THIRTY-MOLAR EXCESS OF ACETANILIDE REDUCED CARCINOGENICITY OF N-2-FLUORENYLACETAMIDE ON LIVER & SEVERAL OTHER TARGET ORGANS IN SEVERAL SPECIES.,,,
29,2-Formylpyrrole,904,0.857,/ACETANILID/ WILL...POTENTIATE ANALGESIC EFFECTS OF OPIATES.,,,
30,2-Formylpyrrole,904,0.857,ENHANCING EFFECT OF METAPYRONE UPON THE P-HYDROXYLATION OF ACETANILIDE HAS BEEN CONFIRMED.,,,
31,2-Formylpyrrole,904,0.857,ACUTE EFFECT OF ORAL ADMIN OF BENZENE ON LIVER MICROSOMAL DRUG ENZYMES AND LIPID PEROXIDATION WAS INVESTIGATED IN RATS. INCR IN HYDROXYLATION OF ACETANILIDE WAS OBSERVED.,,,
32,2-Formylpyrrole,904,0.857,"For more Interactions (Complete) data for ACETANILIDE (11 total), please visit the HSDB record page.",,,
33,2-Formylpyrrole,936,0.952,Addition of 0.5 mg of nicotinamide reduced the action of dicrotophos on cultured chick embryo tibiae.,,,
34,2-Formylpyrrole,936,0.952,Nicotinamide will prevent depletion of NAD coenzymes by alkylating agents.,,,
35,2-Formylpyrrole,936,0.952,Renal oncogenic activity of Streptozotocin in male rats was significantly decreased by nicotinamide.,,,
36,2-Formylpyrrole,936,0.952,Oral or iv administered nicotinamide prevented Streptozotocin-induced diabetes in Rhesus monkeys and dogs.,,,
37,2-Formylpyrrole,936,0.952,"For more Interactions (Complete) data for Nicotinamide (25 total), please visit the HSDB record page.",,,
38,vanillic acid,978,0.906,Sulfonamides act by competitive inhibition of PABA in the microorganism. PABA administration in sufficient doses thus antagonized the antibacterial effect of the sulfonamides.,,,
39,vanillic acid,978,0.906,"PABA appears to block the formatin of salicyluric acid from salicylic acid, resulting in increased salicylate blood levels.",,,
40,vanillic acid,978,0.906,Aminosalicylic acid appears to act on tubercle bacilli in a manner similar to that of sulfonamides on other organisms (by competing with PABA). Thus the administration of PABA may be expected to inhibit the antimicrobial activity of aminosalicylic acid.,,,
41,vanillic acid,978,0.906,Interferon titers induced by 0.007% PABA and poludan were compatible after both injections in the conjunctiva but not in the anterior chamber humor.,,,
42,vanillic acid,978,0.906,"For more Interactions (Complete) data for 4-AMINOBENZOIC ACID (14 total), please visit the HSDB record page.",,,
43,p-coumaric acid,978,0.699,Sulfonamides act by competitive inhibition of PABA in the microorganism. PABA administration in sufficient doses thus antagonized the antibacterial effect of the sulfonamides.,,,
44,p-coumaric acid,978,0.699,"PABA appears to block the formatin of salicyluric acid from salicylic acid, resulting in increased salicylate blood levels.",,,
45,p-coumaric acid,978,0.699,Aminosalicylic acid appears to act on tubercle bacilli in a manner similar to that of sulfonamides on other organisms (by competing with PABA). Thus the administration of PABA may be expected to inhibit the antimicrobial activity of aminosalicylic acid.,,,
46,p-coumaric acid,978,0.699,Interferon titers induced by 0.007% PABA and poludan were compatible after both injections in the conjunctiva but not in the anterior chamber humor.,,,
47,p-coumaric acid,978,0.699,"For more Interactions (Complete) data for 4-AMINOBENZOIC ACID (14 total), please visit the HSDB record page.",,,
48,Linoleic,985,0.945,"Immunosuppressant cyclosporine A (CsA) treatment can cause severe side effects. Patients taking immunosuppressant after organ transplantation often display hyperlipidemia and obesity. Elevated levels of free fatty acids have been linked to the etiology of metabolic syndromes, nonalcoholic fatty liver and steatohepatitis. The contribution of free fatty acids to CsA-induced toxicity is not known. In this study we explored the effect of palmitic acid on CsA-induced toxicity in HepG2 cells. CsA by itself at therapeutic exposure levels did not induce detectible cytotoxicity in HepG2 cells. Co-treatment of palmitic acid and CsA resulted in a dose dependent increase in cytotoxicity, suggesting that fatty acid could sensitize cells to CsA-induced cytotoxicity at the therapeutic doses of CsA. A synergized induction of caspase-3/7 activity was also observed, indicating that apoptosis may contribute to the cytotoxicity. We demonstrated that CsA reduced cellular oxygen consumption which was further exacerbated by palmitic acid, implicating that impaired mitochondrial respiration might be an underlying mechanism for the enhanced toxicity. Inhibition of c-Jun N-terminal kinase (JNK) attenuated palmitic acid and CsA induced toxicity, suggesting that JNK activation plays an important role in mediating the enhanced palmitic acid/CsA-induced toxicity. Our data suggest that elevated FFA levels, especially saturated FFA such as palmitic acid, may be predisposing factors for CsA toxicity, and patients with underlying diseases that would elevate free fatty acids may be susceptible to CsA-induced toxicity. Furthermore, hyperlipidemia/obesity resulting from immunosuppressive therapy may aggravate CsA-induced toxicity and worsen the outcome in transplant patients.",,,
49,Linoleic,985,0.945,"Non-alcoholic steatohepatitis (NASH) is an increasingly common cause of chronic liver disease; however, no specific pharmacologic therapy has been shown to be effective in its treatment. The present study was designed to develop an experimental cell culture model of NASH using four kinds of fatty acids - palmitic acid (PA), stearic acid (SA), linoleic acid (LA), and oleic acid (OA) - and TNF-a, according to the two-hit hypothesis. The saturated fatty acids PA and SA are more cytotoxic than the unsaturated fatty acids OA and LA. Cellular lipid accumulation without cytotoxicity was more easily induced with the unsaturated fatty acids than with the saturated fatty acids. PA augmented TNF-a-induced cytotoxicity, while the unsaturated fatty acids attenuated TNF-a-induced cytotoxicity. In a mechanistic study, PA enhanced TNF-a-mediated apoptosis in the absence of oxidative stress, as determined by measuring the cellular glutathione and malondialdehyde levels. Moreover, PA inhibited the TNF-a-induced phosphorylation of AKT, but not c-Jun N-terminal kinase, indicating that inhibition of survival signaling pathways activated by TNF-a may explain the effects of PA on TNF-a-induced cytotoxicity. The in vitro NASH model established in this study may be used to screen drug candidates for suitability for the treatment of NASH.",,,
50,Linoleic,985,0.945,"/The study objective was/ to observe the effects of total flavonoids of tartary buckwheat on NO synthesis in EA.hy926 cells induced by palmitic acid. EA.hy926 cells were cultured in vitro and randomly divided into control group, palmitic acid-induced insulin resistance group, total flavonoids of tartary buckwheat group and metformin group. The content of NO in supernatant was detected by nitrate reductase. The eNOS mRNA and protein expression levels were determined by RT-PCR and Western blotting, respectively. Compared with control group, the NO content in supernatant and the expression levels of eNOS mRNA and protein were significantly lower in insulin resistance group (P<0.05). Compared with insulin resistance group, the NO content in supernatant, as well as the eNOS mRNA and protein expression markedly increased in both total flavonoids of tartary buckwheat group and metformin group (P<0.05), but there was no significant difference between the latter two groups (P>0.05). Total flavonoids of tartary buckwheat effectively promotes the expression of eNOS mRNA and protein in endothelial cells under palmitic acid stimulation, thereby contributing to the NO synthesis.",,,
51,Linoleic,985,0.945,"The excess of saturated free fatty acids, such as palmitic acid, that induces lipotoxicity in hepatocytes, has been implicated in the development of non-alcoholic fatty liver disease also associated with insulin resistance. By contrast, oleic acid, a monounsaturated fatty acid, attenuates the effects of palmitic acid. We evaluated whether palmitic acid is directly associated with both insulin resistance and lipoapoptosis in mouse and human hepatocytes and the impact of oleic acid in the molecular mechanisms that mediate both processes. In human and mouse hepatocytes palmitic acid at a lipotoxic concentration triggered early activation of endoplasmic reticulum (ER) stress-related kinases, induced the apoptotic transcription factor CHOP, activated caspase 3 and increased the percentage of apoptotic cells. These effects concurred with decreased IR/IRS1/Akt insulin pathway. Oleic acid suppressed the toxic effects of palmitic acid on ER stress activation, lipoapoptosis and insulin resistance. Besides, oleic acid suppressed palmitic acid-induced activation of S6K1. This protection was mimicked by pharmacological or genetic inhibition of S6K1 in hepatocytes. ...",,,
52,Linoleic,985,0.945,"For more Interactions (Complete) data for Palmitic acid (22 total), please visit the HSDB record page.",,,
53,9-HEXADECENOIC ACID,985,0.978,"Immunosuppressant cyclosporine A (CsA) treatment can cause severe side effects. Patients taking immunosuppressant after organ transplantation often display hyperlipidemia and obesity. Elevated levels of free fatty acids have been linked to the etiology of metabolic syndromes, nonalcoholic fatty liver and steatohepatitis. The contribution of free fatty acids to CsA-induced toxicity is not known. In this study we explored the effect of palmitic acid on CsA-induced toxicity in HepG2 cells. CsA by itself at therapeutic exposure levels did not induce detectible cytotoxicity in HepG2 cells. Co-treatment of palmitic acid and CsA resulted in a dose dependent increase in cytotoxicity, suggesting that fatty acid could sensitize cells to CsA-induced cytotoxicity at the therapeutic doses of CsA. A synergized induction of caspase-3/7 activity was also observed, indicating that apoptosis may contribute to the cytotoxicity. We demonstrated that CsA reduced cellular oxygen consumption which was further exacerbated by palmitic acid, implicating that impaired mitochondrial respiration might be an underlying mechanism for the enhanced toxicity. Inhibition of c-Jun N-terminal kinase (JNK) attenuated palmitic acid and CsA induced toxicity, suggesting that JNK activation plays an important role in mediating the enhanced palmitic acid/CsA-induced toxicity. Our data suggest that elevated FFA levels, especially saturated FFA such as palmitic acid, may be predisposing factors for CsA toxicity, and patients with underlying diseases that would elevate free fatty acids may be susceptible to CsA-induced toxicity. Furthermore, hyperlipidemia/obesity resulting from immunosuppressive therapy may aggravate CsA-induced toxicity and worsen the outcome in transplant patients.",,,
54,9-HEXADECENOIC ACID,985,0.978,"Non-alcoholic steatohepatitis (NASH) is an increasingly common cause of chronic liver disease; however, no specific pharmacologic therapy has been shown to be effective in its treatment. The present study was designed to develop an experimental cell culture model of NASH using four kinds of fatty acids - palmitic acid (PA), stearic acid (SA), linoleic acid (LA), and oleic acid (OA) - and TNF-a, according to the two-hit hypothesis. The saturated fatty acids PA and SA are more cytotoxic than the unsaturated fatty acids OA and LA. Cellular lipid accumulation without cytotoxicity was more easily induced with the unsaturated fatty acids than with the saturated fatty acids. PA augmented TNF-a-induced cytotoxicity, while the unsaturated fatty acids attenuated TNF-a-induced cytotoxicity. In a mechanistic study, PA enhanced TNF-a-mediated apoptosis in the absence of oxidative stress, as determined by measuring the cellular glutathione and malondialdehyde levels. Moreover, PA inhibited the TNF-a-induced phosphorylation of AKT, but not c-Jun N-terminal kinase, indicating that inhibition of survival signaling pathways activated by TNF-a may explain the effects of PA on TNF-a-induced cytotoxicity. The in vitro NASH model established in this study may be used to screen drug candidates for suitability for the treatment of NASH.",,,
55,9-HEXADECENOIC ACID,985,0.978,"/The study objective was/ to observe the effects of total flavonoids of tartary buckwheat on NO synthesis in EA.hy926 cells induced by palmitic acid. EA.hy926 cells were cultured in vitro and randomly divided into control group, palmitic acid-induced insulin resistance group, total flavonoids of tartary buckwheat group and metformin group. The content of NO in supernatant was detected by nitrate reductase. The eNOS mRNA and protein expression levels were determined by RT-PCR and Western blotting, respectively. Compared with control group, the NO content in supernatant and the expression levels of eNOS mRNA and protein were significantly lower in insulin resistance group (P<0.05). Compared with insulin resistance group, the NO content in supernatant, as well as the eNOS mRNA and protein expression markedly increased in both total flavonoids of tartary buckwheat group and metformin group (P<0.05), but there was no significant difference between the latter two groups (P>0.05). Total flavonoids of tartary buckwheat effectively promotes the expression of eNOS mRNA and protein in endothelial cells under palmitic acid stimulation, thereby contributing to the NO synthesis.",,,
56,9-HEXADECENOIC ACID,985,0.978,"The excess of saturated free fatty acids, such as palmitic acid, that induces lipotoxicity in hepatocytes, has been implicated in the development of non-alcoholic fatty liver disease also associated with insulin resistance. By contrast, oleic acid, a monounsaturated fatty acid, attenuates the effects of palmitic acid. We evaluated whether palmitic acid is directly associated with both insulin resistance and lipoapoptosis in mouse and human hepatocytes and the impact of oleic acid in the molecular mechanisms that mediate both processes. In human and mouse hepatocytes palmitic acid at a lipotoxic concentration triggered early activation of endoplasmic reticulum (ER) stress-related kinases, induced the apoptotic transcription factor CHOP, activated caspase 3 and increased the percentage of apoptotic cells. These effects concurred with decreased IR/IRS1/Akt insulin pathway. Oleic acid suppressed the toxic effects of palmitic acid on ER stress activation, lipoapoptosis and insulin resistance. Besides, oleic acid suppressed palmitic acid-induced activation of S6K1. This protection was mimicked by pharmacological or genetic inhibition of S6K1 in hepatocytes. ...",,,
57,9-HEXADECENOIC ACID,985,0.978,"For more Interactions (Complete) data for Palmitic acid (22 total), please visit the HSDB record page.",,,
58,Malvic acid,985,0.964,"Immunosuppressant cyclosporine A (CsA) treatment can cause severe side effects. Patients taking immunosuppressant after organ transplantation often display hyperlipidemia and obesity. Elevated levels of free fatty acids have been linked to the etiology of metabolic syndromes, nonalcoholic fatty liver and steatohepatitis. The contribution of free fatty acids to CsA-induced toxicity is not known. In this study we explored the effect of palmitic acid on CsA-induced toxicity in HepG2 cells. CsA by itself at therapeutic exposure levels did not induce detectible cytotoxicity in HepG2 cells. Co-treatment of palmitic acid and CsA resulted in a dose dependent increase in cytotoxicity, suggesting that fatty acid could sensitize cells to CsA-induced cytotoxicity at the therapeutic doses of CsA. A synergized induction of caspase-3/7 activity was also observed, indicating that apoptosis may contribute to the cytotoxicity. We demonstrated that CsA reduced cellular oxygen consumption which was further exacerbated by palmitic acid, implicating that impaired mitochondrial respiration might be an underlying mechanism for the enhanced toxicity. Inhibition of c-Jun N-terminal kinase (JNK) attenuated palmitic acid and CsA induced toxicity, suggesting that JNK activation plays an important role in mediating the enhanced palmitic acid/CsA-induced toxicity. Our data suggest that elevated FFA levels, especially saturated FFA such as palmitic acid, may be predisposing factors for CsA toxicity, and patients with underlying diseases that would elevate free fatty acids may be susceptible to CsA-induced toxicity. Furthermore, hyperlipidemia/obesity resulting from immunosuppressive therapy may aggravate CsA-induced toxicity and worsen the outcome in transplant patients.",,,
59,Malvic acid,985,0.964,"Non-alcoholic steatohepatitis (NASH) is an increasingly common cause of chronic liver disease; however, no specific pharmacologic therapy has been shown to be effective in its treatment. The present study was designed to develop an experimental cell culture model of NASH using four kinds of fatty acids - palmitic acid (PA), stearic acid (SA), linoleic acid (LA), and oleic acid (OA) - and TNF-a, according to the two-hit hypothesis. The saturated fatty acids PA and SA are more cytotoxic than the unsaturated fatty acids OA and LA. Cellular lipid accumulation without cytotoxicity was more easily induced with the unsaturated fatty acids than with the saturated fatty acids. PA augmented TNF-a-induced cytotoxicity, while the unsaturated fatty acids attenuated TNF-a-induced cytotoxicity. In a mechanistic study, PA enhanced TNF-a-mediated apoptosis in the absence of oxidative stress, as determined by measuring the cellular glutathione and malondialdehyde levels. Moreover, PA inhibited the TNF-a-induced phosphorylation of AKT, but not c-Jun N-terminal kinase, indicating that inhibition of survival signaling pathways activated by TNF-a may explain the effects of PA on TNF-a-induced cytotoxicity. The in vitro NASH model established in this study may be used to screen drug candidates for suitability for the treatment of NASH.",,,
60,Malvic acid,985,0.964,"/The study objective was/ to observe the effects of total flavonoids of tartary buckwheat on NO synthesis in EA.hy926 cells induced by palmitic acid. EA.hy926 cells were cultured in vitro and randomly divided into control group, palmitic acid-induced insulin resistance group, total flavonoids of tartary buckwheat group and metformin group. The content of NO in supernatant was detected by nitrate reductase. The eNOS mRNA and protein expression levels were determined by RT-PCR and Western blotting, respectively. Compared with control group, the NO content in supernatant and the expression levels of eNOS mRNA and protein were significantly lower in insulin resistance group (P<0.05). Compared with insulin resistance group, the NO content in supernatant, as well as the eNOS mRNA and protein expression markedly increased in both total flavonoids of tartary buckwheat group and metformin group (P<0.05), but there was no significant difference between the latter two groups (P>0.05). Total flavonoids of tartary buckwheat effectively promotes the expression of eNOS mRNA and protein in endothelial cells under palmitic acid stimulation, thereby contributing to the NO synthesis.",,,
